4.436240211928917376e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-1.064154266561244899e+00,7.198558493552333903e-01,1.676559297460741282e+00,1.106008351968943870e+00,1.515341898896187756e+00,-6.534468946480616047e-01,-4.072478802127265096e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,4.512491654353554260e-01,1.291903133882751353e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.276476578187954125e+00
-4.158561987039307017e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.723071978583120278e-01,1.490961833095068689e+00,1.394614422715373392e+00,-9.498743260413394437e-03,1.533800898789038802e+00,-3.826478416983024045e-01,-1.938067328517100174e-01,1.337253687197380358e+00,2.193816881812765018e+00,1.453765436651137444e+00,1.291903133882751353e+00,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.236912316458606220e+00
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-7.893850522457878105e-01,-8.668430018017356797e-01,-5.533683482526214892e-01,-6.411714357396880448e-01,-4.966890894245563626e-01,-5.795926074799454542e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.052869331127401775e+00
6.155200651722562144e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.099653296172979688e+00,-4.486662952351326283e-01,-5.789997005022003984e-01,-6.322115393924642168e-01,-6.443610885673632938e-01,-5.303564160345346501e-01,-6.983039902504762919e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,1.803624545668236712e+00,-1.497967275582565261e+00
1.217156219100032022e+00,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.520140405759696334e-01,-6.046310527517793076e-01,-6.501313320869117618e-01,-6.259020886745124690e-01,-6.534468946480616047e-01,-3.684403988743599201e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,1.126721748131534140e+00,-9.578262852211513745e-02,1.803624545668236712e+00,-4.742420033356892217e-01
4.436240211928917376e-01,2.861454789753642647e+00,8.817051891755423032e-01,5.501148675420655110e-01,-8.876035475178082335e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.953226935963929600e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.632615922267218966e-01
2.717279772135272609e-01,1.012435201254904049e+00,-9.482489770378473848e-01,4.814225639632012665e-01,-5.346742703445758194e-01,-2.201607690080960300e-01,3.530073847570537604e-02,3.862190746811872827e-02,-6.534468946480616047e-01,-2.520179548592599850e-01,1.337253687197380358e+00,7.084200347520387409e-01,-2.170950153751659006e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.978803212399013134e-01
1.857799552238449947e-01,1.012435201254904049e+00,8.817051891755423032e-01,9.279225372258190774e-01,-5.702637772864144194e-01,-2.457921212576749115e-01,-5.650123167882861175e-01,-5.520660891031089479e-01,-4.318840331437131530e-01,-4.848628428894597997e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-5.512671057804265917e-01,-2.504424008077933417e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-5.830437230913958491e-01
-1.103440374621388553e+00,1.012435201254904049e+00,8.817051891755423032e-01,1.379610460688798779e-01,-5.850927385121804658e-01,3.615275348769277086e-02,-4.261339234063179493e-01,2.785889060751799984e-01,-4.811202245891239015e-01,-7.371114715888429370e-01,1.843950235340531929e+00,-3.427838877832432851e-02,-2.170950153751659006e-01,-2.504424008077933417e-01,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.539586768040321241e-01
1.857799552238449947e-01,1.012435201254904049e+00,-9.482489770378473848e-01,-1.338923480876702099e+00,-8.312534948598970796e-01,-6.302624050013581058e-01,-6.725310729549711652e-01,-6.443610885673632938e-01,-6.042107032026508007e-01,-4.848628428894597997e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-1.175849721622120203e+00,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,9.055616244753177391e-01
5.295720431825740038e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.520004450880593216e-01,-5.346742703445758194e-01,-6.302624050013581058e-01,-6.142917466980167829e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,5.629391532464393944e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-2.170950153751659006e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-4.940241342003631186e-01
-5.018042206936129679e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.863465968774914439e-01,9.719481901932564005e-01,4.462543894809548606e-01,3.399372142813130160e-01,1.681472897931845623e+00,1.217528380277547173e+00,-4.266516208819098321e-01,-1.828359572320743531e-01,7.084200347520387409e-01,1.787937527056397968e+00,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.141888920018434561e+00
1.560948307058760864e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.202691751541276055e+00,9.703947787305858275e-02,6.178410573727165234e-02,5.325749857466236525e-01,2.715176891931494030e+00,6.759302743780288836e-01,2.136718212011396723e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,1.787937527056397968e+00,5.802670613031561675e-02,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,5.099190071818391345e-01
3.576759992032094715e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,3.783841085949048444e-01,1.215143154295819983e+00,-6.558937572509370151e-01,4.519359186216099222e-01,1.533800898789038802e+00,1.316000763168368781e+00,-1.744029921825266949e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.787937527056397968e+00,1.908841347758969409e+00,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-3.011483582697922490e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.741927754043057552e-01,1.808301603326462503e+00,1.052140123811388939e-02,9.536901140661401266e-01,-3.674760901746003117e-01,-1.337640585772169842e-02,-5.818815462353763568e-01,-6.895325053752259237e-01,-4.056276005435058840e-01,1.119593346245876697e+00,1.600372240820860492e+00,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-9.638497422363691003e-01
7.874161091516207467e-01,1.012435201254904049e+00,8.817051891755423032e-01,-1.368081682465772109e-01,-3.596925278805362391e-01,-5.533683482526214892e-01,-5.829321094827336625e-01,-6.812790883530650543e-01,-6.042107032026508007e-01,-1.917306682906015983e-02,1.843950235340531929e+00,-3.427838877832432851e-02,-5.512671057804265917e-01,-2.504424008077933417e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.720322411387686712e-01
-1.103440374621388553e+00,-8.365843872438351037e-01,8.817051891755423032e-01,5.764389111513287291e-04,-8.075271568986713833e-01,-6.558937572509370151e-01,-6.994107619966424272e-01,-6.443610885673632938e-01,-6.534468946480616047e-01,-7.177077309196596699e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.043853244560234012e-01
-1.361284440590435407e+00,-8.365843872438351037e-01,8.817051891755423032e-01,1.580499421225029621e+00,1.652526995115824737e-01,-6.558937572509370151e-01,-1.304573439479340680e-01,-4.413120897460037773e-01,-1.337640585772169842e-02,1.552529927374788565e+00,8.305571390542287880e-01,7.084200347520387409e-01,1.170770750300947488e-01,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,2.181325769278985305e-01
-7.206411074520172044e-02,1.012435201254904049e+00,8.817051891755423032e-01,4.814225639632012665e-01,-8.134587413889778906e-01,-5.533683482526214892e-01,-5.784521613091216929e-01,-6.443610885673632938e-01,-5.549745117572399966e-01,-7.565152122580263150e-01,3.238605909110772174e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,1.547843572446247817e+00,-9.578262852211513745e-02,1.803624545668236712e+00,1.686955793629938194e+00
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,1.202691751541276055e+00,1.102443048979997897e+00,-6.558937572509370151e-01,-3.499748044549160220e-01,-4.966890894245563626e-01,-4.811202245891239015e-01,6.599578565923559514e-01,1.337253687197380358e+00,2.193816881812765018e+00,1.170770750300947488e-01,6.749649200065335197e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,1.118219531270562506e+00
8.733641311413029573e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-6.520004450880593216e-01,2.748457745040031153e+00,-6.558937572509370151e-01,1.043289077538377629e+00,3.601208886788335839e+00,3.728574143993495849e+00,2.231660850796204798e+00,-6.895325053752259237e-01,2.193816881812765018e+00,-2.170950153751659006e-01,6.749649200065335197e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.588045139306568654e+00
-3.299081767142484356e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,-2.741927754043057552e-01,9.838113591738693042e-01,2.266080399201055418e+00,4.071364368854911708e-01,1.755308897503249144e+00,3.088503655203155951e+00,6.405541159231726844e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.119593346245876697e+00,3.664958130684246029e-01,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.329819163232836887e+00
-1.275336418600753197e+00,-8.365843872438351037e-01,8.817051891755423032e-01,-9.954619629823806548e-01,-6.948270515828492977e-01,-4.508429392543059633e-01,-6.142917466980167829e-01,-4.597710896388546575e-01,-4.811202245891239015e-01,-6.012852869045597348e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,7.423590448417578536e-01
-4.158561987039307017e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.614845573014461744e+00,-8.579456250662760297e-01,2.668349237339027180e-01,-6.814909693021948822e-01,-6.259020886745124690e-01,-1.337640585772169842e-02,-1.549992515133434001e-01,-6.895325053752259237e-01,-1.148326024073869078e+00,-5.512671057804265917e-01,-5.589115077459022585e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.408947686691532697e+00
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,3.096918050160405445e-01,5.804636138330323547e-01,3.163177727936316241e+00,2.920387362281753774e+00,2.512127893110134735e+00,5.528397957645020400e-01,1.166531178552230735e-01,-6.895325053752259237e-01,7.084200347520387409e-01,1.453765436651137444e+00,1.908841347758969409e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-2.121287693787595463e-01
1.303104241089714233e+00,1.012435201254904049e+00,-9.482489770378473848e-01,1.614845573014461744e+00,-8.431166638405099834e-01,-6.302624050013581058e-01,-6.411714357396880448e-01,-3.859350900674511919e-01,-3.087935545301862539e-01,-2.908254361976266300e-01,-1.828359572320743531e-01,-4.056276005435058840e-01,-8.854391961856872273e-01,-5.589115077459022585e-01,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.319928097800499911e+00
1.131208197110349589e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.237037903330708177e+00,2.487468027466548381e+00,6.513052074775859124e-01,1.128408092837003274e+00,9.800309020035128382e-01,1.045201710218609525e+00,-1.161917701749767551e-01,-6.895325053752259237e-01,1.079769246517220393e+00,1.787937527056397968e+00,1.600372240820860492e+00,-9.788873734420336925e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.215186391441134051e-01
3.576759992032094715e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,7.218456264892262331e-01,1.385605693052035514e-01,8.819873777237958734e-01,1.813840163399620398e+00,1.349210899860530111e+00,2.620759836471753701e+00,1.979412222096821772e+00,-6.895325053752259237e-01,3.370708229868572547e-01,1.119593346245876697e+00,3.664958130684246029e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.502912808298733749e+00
-1.876972572528528893e+00,-8.365843872438351037e-01,-9.482489770378473848e-01,1.379610460688798779e-01,1.919448297179613960e-01,1.643095147355871644e-01,2.131916483726063571e+00,-4.413120897460037773e-01,4.051312214282697388e-01,-6.400927682429263799e-01,-6.895325053752259237e-01,-3.427838877832432851e-02,1.453765436651137444e+00,-2.504424008077933417e-01,-1.821131022071460936e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.511918354411243337e-01
-8.455963086523419214e-01,1.012435201254904049e+00,8.817051891755423032e-01,-5.146158379303307218e-01,-7.571086887310668478e-01,-6.558937572509370151e-01,-7.218105028647018306e-01,-6.812790883530650543e-01,-6.534468946480616047e-01,-7.371114715888429370e-01,-1.828359572320743531e-01,-7.769768123086874256e-01,-8.854391961856872273e-01,-8.673806146840112863e-01,7.055999238168206844e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.511918354411243337e-01
7.014680871619384250e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.024620164571450887e-01,1.034229827341473840e+00,-4.508429392543059633e-01,-2.293858778124902367e-02,-2.936400906031968461e-01,-6.534468946480616047e-01,1.921201000089271638e+00,8.305571390542287880e-01,2.565166093577946782e+00,1.119593346245876697e+00,-2.504424008077933417e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.819233065711056474e-01
7.874161091516207467e-01,-8.365843872438351037e-01,-9.482489770378473848e-01,1.511807117646165377e+00,2.038079986985742442e-01,-6.637265551062275504e-02,9.895296994550351055e-01,3.933470884859651129e+00,-3.580297459755970024e-01,1.261473817337038783e+00,-6.895325053752259237e-01,-3.427838877832432851e-02,7.854212558406160616e-01,9.834340269446424365e-01,-1.400009197756747259e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,-1.052869331127401775e+00
-6.737002646729773891e-01,1.012435201254904049e+00,8.817051891755423032e-01,-3.376971287828080953e-02,5.982583673039515437e-01,1.189563604718742340e+00,4.788156076632811842e-01,-1.675509221043386746e-02,1.124168986498368106e-02,2.136718212011396723e-01,8.305571390542287880e-01,1.822467670047583477e+00,-2.170950153751659006e-01,1.908841347758969409e+00,-1.366437248126065318e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,6.236662596537142500e-01
-5.877522426832951785e-01,-8.365843872438351037e-01,8.817051891755423032e-01,-1.579346543402726954e+00,-7.155875972989218514e-01,-6.302624050013581058e-01,-5.336526795730029971e-01,-5.705250889959598837e-01,-5.303564160345346501e-01,-4.072478802127265096e-01,-6.895325053752259237e-01,-7.769768123086874256e-01,-5.512671057804265917e-01,-5.589115077459022585e-01,-5.577655491273201260e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,1.587861843338767287e-01
-1.017492352631706343e+00,-8.365843872438351037e-01,8.817051891755423032e-01,2.409995014371763000e-01,-3.122398519580848464e-01,-6.046310527517793076e-01,-5.381326277466148555e-01,-6.812790883530650543e-01,-3.580297459755970024e-01,-4.460553615510931547e-01,3.238605909110772174e-01,-3.427838877832432851e-02,-5.512671057804265917e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,5.544288016273554165e-01
-1.580121327348839588e-01,1.012435201254904049e+00,8.817051891755423032e-01,1.546153269435597499e+00,-8.253219103695906833e-01,-6.302624050013581058e-01,-6.904508656494187102e-01,-6.443610885673632938e-01,-6.288287989253561472e-01,-8.147264342655762270e-01,-1.828359572320743531e-01,-1.148326024073869078e+00,-8.854391961856872273e-01,-8.673806146840112863e-01,1.126721748131534140e+00,-9.578262852211513745e-02,-4.236492887925395467e-01,7.324679794094208773e-01
4.436240211928917376e-01,-8.365843872438351037e-01,8.817051891755423032e-01,2.409995014371763000e-01,-1.566062744276352017e-02,-4.764742915038848725e-01,-4.261339234063179493e-01,-6.074430887816615332e-01,-6.534468946480616047e-01,-4.654591022202764772e-01,-1.828359572320743531e-01,7.084200347520387409e-01,-2.170950153751659006e-01,5.802670613031561675e-02,2.844780995021070624e-01,-9.578262852211513745e-02,-4.236492887925395467e-01,-7.561373681572928218e-01
